timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T10:33:07.733843+00:00,benchmark_20260602_122935,hive,analysis_1,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_3m_repeated_2,16.3170,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_3m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_3m_repeated_2 -f hive/analysis_1_airline_stats.sql,2,1682
2026-06-02T10:33:29.531677+00:00,benchmark_20260602_122935,hive,analysis_1,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_3m_repeated_3,16.3069,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_3m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_3m_repeated_3 -f hive/analysis_1_airline_stats.sql,2,1682
2026-06-02T10:33:51.337853+00:00,benchmark_20260602_122935,hive,analysis_1,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_7m_repeated_1,38.3208,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_7m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_7m_repeated_1 -f hive/analysis_1_airline_stats.sql,5,1738
2026-06-02T10:34:35.182288+00:00,benchmark_20260602_122935,hive,analysis_1,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_7m_repeated_2,38.3154,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_7m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_7m_repeated_2 -f hive/analysis_1_airline_stats.sql,5,1738
2026-06-02T10:35:19.006741+00:00,benchmark_20260602_122935,hive,analysis_1,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_7m_repeated_3,38.3205,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_7m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_7m_repeated_3 -f hive/analysis_1_airline_stats.sql,5,1738
2026-06-02T10:36:02.784600+00:00,benchmark_20260602_122935,hive,analysis_1,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_10m_repeated_1,52.3662,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_10m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_10m_repeated_1 -f hive/analysis_1_airline_stats.sql,6,1738
2026-06-02T10:37:00.634459+00:00,benchmark_20260602_122935,hive,analysis_1,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_10m_repeated_2,51.3604,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_10m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_10m_repeated_2 -f hive/analysis_1_airline_stats.sql,6,1738
2026-06-02T10:37:57.482685+00:00,benchmark_20260602_122935,hive,analysis_1,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_10m_repeated_3,51.3527,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_10m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_10m_repeated_3 -f hive/analysis_1_airline_stats.sql,6,1738
2026-06-02T10:38:54.382988+00:00,benchmark_20260602_122935,hive,analysis_1,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_14m_repeated_1,73.3803,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_14m_repeated_1 -f hive/analysis_1_airline_stats.sql,9,1738
2026-06-02T10:40:13.357390+00:00,benchmark_20260602_122935,hive,analysis_1,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_14m_repeated_2,71.3659,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_14m_repeated_2 -f hive/analysis_1_airline_stats.sql,9,1738
2026-06-02T10:41:30.403352+00:00,benchmark_20260602_122935,hive,analysis_1,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_14m_repeated_3,71.3804,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_1_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_1_14m_repeated_3 -f hive/analysis_1_airline_stats.sql,9,1738
2026-06-02T10:42:47.484503+00:00,benchmark_20260602_122935,hive,analysis_2,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_100k_repeated_1,5.0104,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_100k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_100k_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,847
2026-06-02T10:42:58.297266+00:00,benchmark_20260602_122935,hive,analysis_2,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_100k_repeated_2,4.9514,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_100k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_100k_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,847
2026-06-02T10:43:08.951450+00:00,benchmark_20260602_122935,hive,analysis_2,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_100k_repeated_3,4.9119,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_100k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_100k_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,847
2026-06-02T10:43:19.406966+00:00,benchmark_20260602_122935,hive,analysis_2,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_500k_repeated_1,6.9011,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_500k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_500k_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,992
2026-06-02T10:43:31.767347+00:00,benchmark_20260602_122935,hive,analysis_2,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_500k_repeated_2,6.9222,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_500k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_500k_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,992
2026-06-02T10:43:44.114029+00:00,benchmark_20260602_122935,hive,analysis_2,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_500k_repeated_3,6.8978,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_500k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_500k_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,992
2026-06-02T10:43:56.455127+00:00,benchmark_20260602_122935,hive,analysis_2,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_1m_repeated_1,9.9086,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_1m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_1m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,1959
2026-06-02T10:44:11.833783+00:00,benchmark_20260602_122935,hive,analysis_2,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_1m_repeated_2,9.9094,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_1m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_1m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,1959
2026-06-02T10:44:27.186505+00:00,benchmark_20260602_122935,hive,analysis_2,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_1m_repeated_3,9.8974,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_1m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_1m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,1959
2026-06-02T10:44:42.555524+00:00,benchmark_20260602_122935,hive,analysis_2,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_3m_repeated_1,19.9056,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_3m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_3m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,5830
2026-06-02T10:45:07.932191+00:00,benchmark_20260602_122935,hive,analysis_2,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_3m_repeated_2,19.9021,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_3m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_3m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,5830
2026-06-02T10:45:33.285429+00:00,benchmark_20260602_122935,hive,analysis_2,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_3m_repeated_3,19.9029,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_3m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_3m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,5830
2026-06-02T10:45:58.636119+00:00,benchmark_20260602_122935,hive,analysis_2,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_7m_repeated_1,41.9324,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_7m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_7m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:46:46.055655+00:00,benchmark_20260602_122935,hive,analysis_2,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_7m_repeated_2,41.9567,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_7m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_7m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:47:33.480670+00:00,benchmark_20260602_122935,hive,analysis_2,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_7m_repeated_3,40.9774,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_7m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_7m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:48:19.903251+00:00,benchmark_20260602_122935,hive,analysis_2,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_10m_repeated_1,56.9440,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_10m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_10m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:49:22.354283+00:00,benchmark_20260602_122935,hive,analysis_2,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_10m_repeated_2,56.9476,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_10m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_10m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:50:24.850039+00:00,benchmark_20260602_122935,hive,analysis_2,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_10m_repeated_3,56.9448,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_10m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_10m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:51:27.245950+00:00,benchmark_20260602_122935,hive,analysis_2,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_14m_repeated_1,78.0103,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_14m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:52:50.862482+00:00,benchmark_20260602_122935,hive,analysis_2,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_14m_repeated_2,77.9970,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_14m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:54:14.422977+00:00,benchmark_20260602_122935,hive,analysis_2,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_14m_repeated_3,77.9979,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_2_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_2_14m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T10:55:37.944946+00:00,benchmark_20260602_122935,hive,analysis_3,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_100k_repeated_1,6.0442,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_100k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_100k_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1485
2026-06-02T10:55:49.516392+00:00,benchmark_20260602_122935,hive,analysis_3,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_100k_repeated_2,6.0058,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_100k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_100k_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1485
