technology,analysis,dataset_label,input_rows,input_bytes_hdfs,successful_runs,failed_runs,mean_seconds,median_seconds,stddev_seconds,min_seconds,max_seconds,best_run_seconds,output_rows,output_part_files_count
spark_sql,analysis_3,1m,1000000,147935473,3,0,8.0532,7.9639,0.2634,7.8461,8.3497,7.8461,1586,1
spark_sql,analysis_3,3m,3000000,444331337,3,0,8.9069,8.8755,0.0548,8.8751,8.9702,8.8751,1682,1
spark_sql,analysis_3,7m,7079081,1051181497,3,0,10.0578,9.8962,0.2826,9.8932,10.3841,9.8932,1738,1
spark_sql,analysis_3,10m,10000000,1483850277,3,0,11.2528,11.3814,0.3437,10.8633,11.5137,10.8633,1738,1
spark_sql,analysis_3,14m,14158162,2102362680,3,0,13.0618,12.9003,0.3257,12.8484,13.4367,12.8484,1738,1
spark_core,analysis_1,100k,100000,14762421,3,0,6.2232,6.2023,0.0760,6.1598,6.3074,6.1598,1485,18
spark_core,analysis_1,500k,500000,73794240,3,0,7.0235,7.0265,0.0544,6.9676,7.0763,6.9676,1564,18
spark_core,analysis_1,1m,1000000,147935473,3,0,8.0164,8.1094,0.2856,7.6958,8.2439,7.6958,1586,18
spark_core,analysis_1,3m,3000000,444331337,3,0,10.8144,10.8470,0.0674,10.7369,10.8592,10.7369,1682,20
spark_core,analysis_1,7m,7079081,1051181497,3,0,15.6727,15.7046,0.1087,15.5516,15.7618,15.5516,1738,24
spark_core,analysis_1,10m,10000000,1483850277,3,0,20.4418,20.5193,0.1497,20.2693,20.5369,20.2693,1738,27
spark_core,analysis_1,14m,14158162,2102362680,3,0,25.2046,25.1995,0.2889,24.9183,25.4961,24.9183,1738,32
spark_core,analysis_2,100k,100000,14762421,3,0,6.0340,6.1347,0.2159,5.7862,6.1811,5.7862,847,18
spark_core,analysis_2,500k,500000,73794240,3,0,7.2310,7.2055,0.0653,7.1823,7.3052,7.1823,992,18
spark_core,analysis_2,1m,1000000,147935473,3,0,8.2639,8.2453,0.0497,8.2262,8.3202,8.2262,1959,18
spark_core,analysis_2,3m,3000000,444331337,3,0,11.4088,11.2721,0.2369,11.2720,11.6824,11.2720,5830,20
spark_core,analysis_2,7m,7079081,1051181497,3,0,17.0440,17.1825,0.2418,16.7648,17.1848,16.7648,11902,24
spark_core,analysis_2,10m,10000000,1483850277,3,0,22.5029,22.5011,0.1219,22.3819,22.6257,22.3819,11902,27
spark_core,analysis_2,14m,14158162,2102362680,3,0,27.7298,27.6170,0.2000,27.6118,27.9607,27.6118,11902,32
spark_core,analysis_3,100k,100000,14762421,3,0,6.1865,6.1162,0.2148,6.0157,6.4277,6.0157,1485,20
spark_core,analysis_3,500k,500000,73794240,3,0,7.1569,7.0641,0.1625,7.0621,7.3446,7.0621,1564,20
spark_core,analysis_3,1m,1000000,147935473,3,0,8.5223,8.5909,0.2092,8.2875,8.6886,8.2875,1586,20
spark_core,analysis_3,3m,3000000,444331337,3,0,10.7785,10.8707,0.1779,10.5734,10.8914,10.5734,1682,24
spark_core,analysis_3,7m,7079081,1051181497,3,0,12.2572,12.2300,0.0989,12.1747,12.3668,12.1747,1738,32
spark_core,analysis_3,10m,10000000,1483850277,3,0,15.0396,14.9945,0.2522,14.8130,15.3114,14.8130,1738,38
spark_core,analysis_3,14m,14158162,2102362680,3,0,17.9447,17.9976,0.1091,17.8192,18.0172,17.8192,1738,48
