timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T18:52:51.931825+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_3m_repeated_3,39.5315,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_3m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_3m_repeated_3 -f hive/analysis_1_airline_stats.sql,2,1682
2026-06-02T18:53:45.464768+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_7m_repeated_1,42.6799,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_7m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_7m_repeated_1 -f hive/analysis_1_airline_stats.sql,5,1738
2026-06-02T18:54:43.418169+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_7m_repeated_2,43.4442,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_7m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_7m_repeated_2 -f hive/analysis_1_airline_stats.sql,5,1738
2026-06-02T18:55:41.249564+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_7m_repeated_3,41.6315,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_7m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_7m_repeated_3 -f hive/analysis_1_airline_stats.sql,5,1738
2026-06-02T18:56:36.849945+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_10m_repeated_1,44.5053,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_10m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_10m_repeated_1 -f hive/analysis_1_airline_stats.sql,6,1738
2026-06-02T18:57:36.657938+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_10m_repeated_2,45.7886,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_10m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_10m_repeated_2 -f hive/analysis_1_airline_stats.sql,6,1738
2026-06-02T18:58:36.543329+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_10m_repeated_3,46.8213,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_10m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_10m_repeated_3 -f hive/analysis_1_airline_stats.sql,6,1738
2026-06-02T18:59:38.146141+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_14m_repeated_1,53.6754,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_14m_repeated_1 -f hive/analysis_1_airline_stats.sql,9,1738
2026-06-02T19:00:46.740738+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_14m_repeated_2,54.8207,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_14m_repeated_2 -f hive/analysis_1_airline_stats.sql,9,1738
2026-06-02T19:01:55.446041+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_14m_repeated_3,52.6131,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_14m_repeated_3 -f hive/analysis_1_airline_stats.sql,9,1738
2026-06-02T19:03:02.727569+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_100k_repeated_1,77.8443,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_100k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_100k_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,847
2026-06-02T19:04:34.529147+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_100k_repeated_2,76.1824,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_100k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_100k_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,847
2026-06-02T19:06:05.231901+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_100k_repeated_3,78.0945,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_100k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_100k_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,847
2026-06-02T19:07:36.995156+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_500k_repeated_1,78.8127,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_500k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_500k_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,992
2026-06-02T19:09:09.599827+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_500k_repeated_2,77.3921,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_500k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_500k_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,992
2026-06-02T19:10:41.134297+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_500k_repeated_3,79.6758,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_500k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_500k_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,992
2026-06-02T19:12:14.472737+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_1m_repeated_1,75.8404,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_1m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_1m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,1959
2026-06-02T19:13:44.665530+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_1m_repeated_2,74.2062,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_1m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_1m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,1959
2026-06-02T19:15:13.017827+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_1m_repeated_3,79.1207,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_1m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_1m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,1959
2026-06-02T19:16:47.132493+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_3m_repeated_1,87.6087,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_3m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_3m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,5830
2026-06-02T19:18:28.613228+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_3m_repeated_2,85.6468,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_3m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_3m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,5830
2026-06-02T19:20:08.154648+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_3m_repeated_3,82.6920,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_3m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_3m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,5830
